County,Year,Total population,Children in foster care,Children ages 0 to 17 living with grandparents,Children ages 0 to 17 living in single parent families,Average ACT composite scores,Average daily membership of public schools,Children ages 3 to 21 enrolled in special education in public schools,Average expenditures per student in public schools,Black or African American,Asian and Native Hawaiian and other Pacific Islander,White,American Indian and Alaska Native,Hispanic Origin of Any Race,Children in foster care (percent),Children ages 0 to 17 living with grandparents (percent),Children ages 0 to 17 living in single parent families (percent),Four-year high school cohort graduation rate (percent),Children ages 3 to 21 enrolled in special education in public schools (percent),Black or African American (percent),Asian and Native Hawaiian and other Pacific Islander (percent),White (percent),American Indian and Alaska Native (percent),Hispanic Origin of Any Race (percent),College English (percent),All Four Subject Areas (percent),College Science (percent),College Math (percent),College Reading (percent),TAXVAL (per pupil),GFLEVY (per pupil),Tuition (per pupil),Misc (per pupil),SpReserve (per pupil),Building (per pupil),Sinking (per pupil),TotalLevy (per pupil),LOCREV (per pupil),CNTYREV (per pupil),STREV (per pupil),FEDREV (per pupil),OTHREV (per pupil),TOTREV (per pupil),Salaries and Benefits for Instructors (per pupil),Salaries and Benefits for Instructional Support Staff (per pupil),OTHINS (per pupil),School Admin (per pupil),General Admin (per pupil),OMOP (per pupil),STTRANS (per pupil),Capital Projects (per pupil),EXTRC (per pupil),AOEXP (per pupil),Total Expenditures (per pupil),Ending Balance (per pupil),DENPK,DENK,DEN16,DEN78,DEN912,DENK12,Total Students Enrolled,ADMPK,ADMK,ADM16,ADM78,ADM912,ADMPK12,TAXVAL,GFLEVY,Tuition,Misc,SpReserve,Building,Sinking,TotalLevy,LOCREV,CNTYREV,STREV,FEDREV,OTHREV,TOTREV,Salaries and Benefits for Instructors,Salaries and Benefits for Instructional Support Staff,OTHINS,School Admin,General Admin,OMOP,STTRANS,Capital Projects,EXTRC,AOEXP,Total Expenditures,Ending Balance,Students Enrolled / Population
Planning Region 1,2002,27209.0,85.0,,,20.5,4894.18,,6162.38259,53.0,23.0,6299.0,1036.0,131.0,0.012329999999999999,,,,,0.00715,0.0031,0.84995,0.13979,0.01768,0.6087,0.16522,0.21739,0.44348000000000004,0.46376999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2003,26924.0,108.0,,,20.4,4706.29,702.0,6788.062140000001,58.0,23.0,6042.0,1021.0,131.0,0.01568,,,,0.15893,0.00812,0.00322,0.8457399999999999,0.14292,0.018340000000000002,0.59554,0.19108,0.24204,0.4172,0.47771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2004,26760.0,102.0,,,21.1,4515.8,678.0,7412.6046400000005,58.0,28.0,5832.0,1017.0,143.0,0.015369999999999998,,,,0.15771,0.00836,0.00404,0.84095,0.14665,0.02062,0.65449,0.2093,0.25914,0.45515,0.5415300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2005,26755.0,116.0,,,21.3,4403.53,643.0,7807.936290000001,64.0,30.0,5698.0,1027.0,151.0,0.01792,,,,0.15183,0.00939,0.0044,0.8356100000000001,0.15061,0.02214,0.71667,0.2,0.26,0.48,0.51667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2006,26825.0,112.0,,,21.4,4297.62,621.0,8293.0137,77.0,31.0,5579.0,1030.0,168.0,0.01768,,,,0.15169000000000002,0.01146,0.00462,0.8305799999999999,0.15334,0.02501,0.71815,0.23551999999999998,0.28185,0.5212399999999999,0.58687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2007,27115.0,126.0,,,21.5,4157.5,605.0,8786.92897,74.0,39.0,5635.0,1026.0,197.0,0.02001,,,,0.14876,0.010920000000000001,0.00576,0.83186,0.15145999999999998,0.02908,0.73934,0.21327,0.27488,0.5260699999999999,0.5545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2008,27405.0,166.0,,,21.6,4142.39,628.0,9754.441009999999,82.0,44.0,5679.0,981.0,207.0,0.02636,,,,0.1508,0.01208,0.00648,0.8368700000000001,0.14456,0.0305,0.72146,0.22374000000000002,0.28767,0.48858,0.5936100000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2009,28211.0,179.0,333.0,1387.0,21.0,4244.79,708.0,9384.72086,87.0,53.0,5905.0,969.0,230.0,0.02804,0.05345,0.22263000000000002,,0.1639,0.0124,0.007559999999999999,0.8418899999999999,0.13815,0.03279,0.68372,0.1907,0.25581,0.43721000000000004,0.53023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2010,30829.0,173.0,380.0,1654.0,22.3,4274.76,711.0,10788.83182,69.0,38.0,6483.0,1015.0,266.0,0.024659999999999998,0.0527,0.2294,0.8196700000000001,0.1536,0.00907,0.005,0.8524700000000001,0.13346,0.034980000000000004,0.76389,0.27778,0.36111,0.55556,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2011,33542.0,150.0,404.0,1540.0,20.5,4688.89,687.0,10016.26018,119.0,43.0,7203.0,1061.0,371.0,0.019719999999999998,0.05705,0.21745,0.81793,0.1366,0.014119999999999999,0.0051,0.85485,0.12592,0.04403,0.62044,0.18978,0.25547,0.41971,0.4781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2012,36956.0,180.0,478.0,1661.0,20.8,5131.68,709.0,9398.627340000001,133.0,48.0,8202.0,1086.0,452.0,0.02162,0.0638,0.2217,0.80357,0.1237,0.01405,0.00507,0.86619,0.11469000000000001,0.04773,0.6107100000000001,0.21429,0.275,0.47857,0.5214300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2013,41200.0,210.0,434.0,1790.0,20.0,5646.53,745.0,10482.23002,207.0,65.0,9413.0,1171.0,716.0,0.02271,0.052520000000000004,0.2166,0.8029,0.1146,0.01907,0.00599,0.86708,0.10787000000000001,0.06595,0.59,0.2,0.3,0.42,0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2014,45545.0,214.0,601.0,1832.0,20.0,6346.77,804.0,10793.03489,330.0,83.0,10660.0,1318.0,943.0,0.019790000000000002,0.06483,0.19763,0.79147,0.113,0.02663,0.0067,0.8603,0.10637,0.0761,0.63,0.17,0.27,0.38,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2015,50550.0,250.0,719.0,2005.0,19.0,7009.53,838.0,11207.57008,594.0,133.0,12120.0,1414.0,1323.0,0.02009,0.06809,0.18989,0.8125,0.1104,0.04165,0.00933,0.8498700000000001,0.09915,0.09277,0.52,0.15,0.26,0.29,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 1,2016,49200.0,263.0,726.0,2106.0,18.8,7377.6,888.0,11291.12228,633.0,166.0,12054.0,1439.0,1433.0,0.01831,0.0616,0.17869000000000002,0.80995,0.1145,0.044289999999999996,0.011609999999999999,0.84341,0.10069,0.10027,0.44,0.12,0.21,0.25,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2000,88089.0,212.0,,,,16118.52,,4945.94298,596.0,189.0,21027.0,1438.0,562.0,0.00885,,,,,0.024880000000000003,0.007890000000000001,0.8778799999999999,0.060039999999999996,0.023459999999999998,0.7097899999999999,0.23171999999999998,0.30146,0.45557,0.56805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2001,86343.0,232.0,,,21.8,15672.5,,5360.99698,615.0,191.0,20524.0,1562.0,575.0,0.01011,,,,,0.026869999999999998,0.00834,0.89656,0.06823,0.02512,0.72348,0.26222,0.34684,0.49463999999999997,0.57211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2002,85254.0,221.0,,,21.4,15144.51,,5614.26278,618.0,193.0,19851.0,1582.0,604.0,0.010159999999999999,,,,,0.027780000000000003,0.00868,0.8924200000000001,0.07112,0.02715,0.6866,0.22846999999999998,0.28469,0.48086,0.59211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2003,84596.0,256.0,,,21.4,14908.94,2260.0,6109.4657,635.0,196.0,19371.0,1605.0,619.0,0.01151,,,,0.15705,0.02912,0.00899,0.8882899999999999,0.0736,0.02839,0.68682,0.22612,0.28415999999999997,0.46553999999999995,0.56348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2004,84446.0,250.0,,,21.3,14618.8,2310.0,6374.5513200000005,656.0,194.0,18877.0,1667.0,653.0,0.01138,,,,0.16469,0.030660000000000003,0.00907,0.88235,0.07792,0.03052,0.67809,0.23378000000000002,0.31334,0.47368000000000005,0.52999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2005,83538.0,262.0,,,21.1,14108.83,2135.0,6757.771959999999,695.0,196.0,18428.0,1674.0,705.0,0.01207,,,,0.1565,0.03311,0.009340000000000001,0.87782,0.07973999999999999,0.03358,0.6747,0.22221999999999997,0.2905,0.44578,0.5100399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2006,82723.0,255.0,,,21.4,13765.15,2063.0,7067.4922,687.0,201.0,18001.0,1694.0,751.0,0.01193,,,,0.15436,0.03338,0.009770000000000001,0.87456,0.0823,0.036489999999999995,0.67394,0.23601999999999998,0.31240999999999997,0.47476,0.55662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2007,82359.0,221.0,,,21.3,13520.72,2085.0,7572.15903,675.0,212.0,17778.0,1798.0,816.0,0.0104,,,,0.15871,0.03299,0.01036,0.86879,0.08787,0.03988,0.71977,0.21906,0.2845,0.47653,0.56188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2008,82260.0,189.0,,,21.5,13310.57,1995.0,8232.45228,696.0,207.0,17669.0,1843.0,871.0,0.0089,,,,0.1517,0.034089999999999995,0.01014,0.86549,0.09028,0.042660000000000003,0.70917,0.24928000000000003,0.32521,0.51003,0.5745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2009,83384.0,184.0,423.0,3415.0,21.4,13340.08,2015.0,8543.87634,696.0,219.0,17946.0,1863.0,907.0,0.00863,0.02188,0.1766,,0.1509,0.03358,0.01057,0.86595,0.0899,0.043769999999999996,0.69494,0.23512,0.30804000000000004,0.46726,0.59077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2010,89967.0,185.0,734.0,4481.0,21.3,13474.2,2029.0,9402.106670000001,736.0,238.0,19068.0,1822.0,945.0,0.00893,0.03561,0.21738000000000002,0.81639,0.1462,0.03366,0.01089,0.8721200000000001,0.08333,0.04322,0.69912,0.20795999999999998,0.26696,0.49263,0.54425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2011,93355.0,206.0,630.0,4048.0,20.6,13899.01,1993.0,9431.64876,850.0,270.0,19630.0,1887.0,1129.0,0.00942,0.03115,0.20014,0.84425,0.1439,0.03755,0.01193,0.86716,0.08336,0.04987,0.61521,0.20160999999999998,0.26266999999999996,0.42396000000000006,0.49885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2012,95884.0,200.0,730.0,4322.0,20.4,13983.94,2015.0,9572.16897,891.0,274.0,20088.0,1903.0,1245.0,0.00886,0.03513,0.20801,0.85451,0.1395,0.03848,0.01183,0.86751,0.08217999999999999,0.053770000000000005,0.60787,0.20381,0.26937,0.43027,0.45292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2013,99309.0,236.0,750.0,4538.0,20.1,14602.42,2024.0,9976.357240000001,990.0,282.0,20854.0,1964.0,1478.0,0.010159999999999999,0.03528,0.21345999999999998,0.87565,0.1365,0.0411,0.01171,0.86567,0.08152999999999999,0.06135,0.59,0.18,0.3,0.42,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2014,101248.0,268.0,854.0,4466.0,20.4,15041.88,2084.0,10548.57007,1100.0,302.0,21350.0,1992.0,1675.0,0.01114,0.03857,0.20173,0.85572,0.1343,0.04446,0.0122,0.8628399999999999,0.0805,0.06769,0.62,0.21,0.33,0.4,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2015,103604.0,299.0,999.0,4736.0,20.4,15646.35,2163.0,10822.0758,1220.0,322.0,21818.0,2137.0,1987.0,0.01209,0.0436,0.2067,0.83868,0.1378,0.04785,0.012629999999999999,0.8557100000000001,0.08381,0.07793,0.59,0.23,0.37,0.39,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 2,2016,101928.0,292.0,953.0,4878.0,19.7,15732.76,2179.0,11563.92996,1288.0,331.0,21325.0,2191.0,2031.0,0.011470000000000001,0.0406,0.20781,0.84467,0.1384,0.05124,0.01317,0.8484200000000001,0.08717000000000001,0.0808,0.55,0.16,0.26,0.31,0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2000,43168.0,328.0,,,,8530.93,,5272.80249,32.0,22.0,7057.0,6359.0,164.0,0.02384,,,,,0.00233,0.0016,0.51286,0.46213999999999994,0.01192,0.56957,0.16304000000000002,0.24783000000000002,0.31956999999999997,0.44348000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2001,42591.0,297.0,,,19.9,8380.36,,5687.94585,41.0,27.0,7008.0,6406.0,209.0,0.02232,,,,,0.0030399999999999997,0.002,0.5198,0.47515,0.0155,0.53898,0.16258,0.21604,0.33185,0.41425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2002,42135.0,302.0,,,20.1,8035.33,,6315.49361,48.0,30.0,6783.0,6324.0,225.0,0.02394,,,,,0.00364,0.00228,0.51445,0.47963999999999996,0.01706,0.58643,0.20788,0.27571,0.36543000000000003,0.44638999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2003,41624.0,327.0,,,19.7,7854.33,1034.0,6973.875040000001,61.0,38.0,6500.0,6279.0,252.0,0.025939999999999998,,,,0.13513,0.00474,0.00295,0.50474,0.48758,0.01957,0.54042,0.15935,0.20785,0.34642,0.40185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2004,41406.0,273.0,,,19.7,7744.52,1094.0,7374.079659999999,81.0,44.0,6246.0,6277.0,276.0,0.02217,,,,0.14552,0.0064,0.0034799999999999996,0.49383,0.49628,0.02182,0.54009,0.17453,0.21698,0.33726,0.42925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2005,41043.0,317.0,,,19.7,7656.03,1001.0,7923.4014799999995,88.0,55.0,5970.0,6292.0,301.0,0.026289999999999997,,,,0.13760999999999998,0.007090000000000001,0.00443,0.48126,0.50721,0.02426,0.53118,0.15012,0.1963,0.33487,0.40647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2006,40565.0,276.0,,,19.3,7281.79,998.0,8402.88085,96.0,68.0,5741.0,6308.0,329.0,0.02329,,,,0.1418,0.007859999999999999,0.00557,0.47007,0.5165,0.02694,0.5237,0.11610999999999999,0.16825,0.32464,0.36967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2007,40301.0,255.0,,,19.2,7123.08,938.0,8347.0953,107.0,66.0,5522.0,6309.0,384.0,0.0219,,,,0.13693,0.00891,0.0055,0.46001000000000003,0.52557,0.03199,0.51752,0.11320999999999999,0.14555,0.30728,0.36119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2008,40223.0,215.0,,,19.4,6783.14,910.0,9225.188970000001,120.0,76.0,5348.0,6375.0,391.0,0.01846,,,,0.1352,0.01007,0.006379999999999999,0.4487,0.53486,0.0328,0.53147,0.13287000000000002,0.16783,0.331,0.40326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2009,40143.0,214.0,1394.0,3630.0,19.8,6676.16,904.0,9929.42197,124.0,79.0,5215.0,6358.0,394.0,0.01831,0.12227,0.31839,,0.133,0.01053,0.00671,0.44285,0.53991,0.033460000000000004,0.5393600000000001,0.16035,0.20117000000000002,0.34402,0.4344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2010,40672.0,207.0,1258.0,4102.0,18.9,6582.08,922.0,11499.31552,50.0,21.0,5104.0,6589.0,225.0,0.017580000000000002,0.11302999999999999,0.36855,0.7370800000000001,0.1353,0.00425,0.00179,0.43387,0.5601,0.01913,0.47541000000000005,0.11749000000000001,0.18306,0.28415,0.34973000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2011,40944.0,214.0,1215.0,3947.0,18.4,6565.86,916.0,11953.38726,77.0,25.0,5063.0,6672.0,314.0,0.01819,0.1084,0.35213,0.73763,0.1344,0.006509999999999999,0.0021100000000000003,0.42773,0.56366,0.02653,0.41922,0.10837999999999999,0.14519,0.27403,0.31084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2012,41308.0,211.0,1270.0,3940.0,19.1,6816.05,888.0,11135.98627,103.0,30.0,5100.0,6778.0,405.0,0.018019999999999998,0.11267,0.34954,0.75,0.128,0.008579999999999999,0.0025,0.42461000000000004,0.5643199999999999,0.03372,0.46743999999999997,0.16744,0.21163,0.35115999999999997,0.36046999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2013,41629.0,214.0,1312.0,3962.0,18.0,6911.44,919.0,11137.379140000001,121.0,32.0,5073.0,6966.0,489.0,0.01792,0.11582,0.34975,0.77273,0.1317,0.00992,0.00262,0.41608999999999996,0.5713600000000001,0.04011,0.37,0.09,0.18,0.28,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2014,41669.0,268.0,1219.0,4550.0,18.4,6990.91,857.0,11244.44915,136.0,39.0,5090.0,7021.0,558.0,0.022119999999999997,0.10622999999999999,0.39651,0.80319,0.1244,0.01107,0.00317,0.41428999999999994,0.5714600000000001,0.04542,0.43,0.12,0.21,0.26,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2015,41515.0,295.0,1426.0,4434.0,18.2,6754.52,841.0,12233.70724,152.0,37.0,5051.0,7067.0,550.0,0.0242,0.12209,0.37961999999999996,0.72539,0.121,0.01235,0.00301,0.41042,0.57423,0.04469,0.38,0.11,0.21,0.28,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 3,2016,41377.0,317.0,1329.0,4345.0,18.7,6812.35,907.0,12444.8463,146.0,40.0,5059.0,7081.0,573.0,0.0258,0.11266,0.36830999999999997,0.7685,0.1285,0.01184,0.00325,0.41043,0.57448,0.04649,0.41,0.13,0.23,0.26,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2000,90798.0,247.0,,,,15867.53,,5036.32248,461.0,210.0,21325.0,668.0,1001.0,0.010490000000000001,,,,,0.01957,0.00892,0.90533,0.028360000000000003,0.0425,0.72172,0.24320999999999998,0.31561,0.46493,0.57919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2001,89437.0,278.0,,,21.6,15560.0,,5313.55623,482.0,210.0,21172.0,825.0,1037.0,0.01229,,,,,0.021240000000000002,0.00926,0.93314,0.03636,0.0457,0.71538,0.22526999999999997,0.3033,0.44835,0.55934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2002,88699.0,283.0,,,21.4,15044.3,,5529.06993,487.0,238.0,20508.0,834.0,1084.0,0.01284,,,,,0.02207,0.010790000000000001,0.92935,0.03779,0.04912,0.68221,0.24294000000000002,0.30429,0.48589,0.56442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2003,88605.0,299.0,,,21.6,14662.57,1985.0,5860.48401,475.0,256.0,20119.0,830.0,1160.0,0.01378,,,,0.14326,0.02191,0.01181,0.9279999999999999,0.03828,0.05351,0.7237,0.24276999999999999,0.30058,0.4948,0.56301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2004,90016.0,317.0,,,21.3,14220.11,2189.0,6194.01915,511.0,271.0,19818.0,841.0,1196.0,0.01468,,,,0.1608,0.02383,0.01264,0.9243,0.03922,0.055779999999999996,0.67985,0.21014000000000002,0.29172,0.45488,0.53028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2005,89179.0,333.0,,,21.6,14005.2,1997.0,6584.363020000001,505.0,262.0,19288.0,844.0,1227.0,0.01574,,,,0.15186,0.02416,0.01254,0.92291,0.04038,0.058710000000000005,0.73698,0.24609,0.33073,0.48698,0.52995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2006,89318.0,339.0,,,21.7,13525.58,2048.0,7075.77038,500.0,282.0,18857.0,836.0,1279.0,0.016280000000000003,,,,0.16093,0.024419999999999997,0.01377,0.9209799999999999,0.04083,0.062470000000000005,0.73722,0.22585,0.30966,0.48011000000000004,0.54261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2007,87875.0,345.0,,,22.4,13078.61,1995.0,7336.09876,491.0,302.0,18426.0,867.0,1395.0,0.01679,,,,0.16002,0.02444,0.015040000000000001,0.9173600000000001,0.043160000000000004,0.06945,0.8019,0.28223000000000004,0.36091999999999996,0.55088,0.57123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2008,88228.0,359.0,,,22.2,12650.39,1941.0,8012.4537,541.0,306.0,18299.0,893.0,1509.0,0.01747,,,,0.1602,0.027000000000000003,0.015269999999999999,0.91317,0.04456,0.0753,0.76944,0.26944,0.34583,0.55556,0.6097199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2009,87733.0,339.0,319.0,3929.0,22.1,12253.91,1898.0,8586.66828,529.0,305.0,17941.0,859.0,1527.0,0.01659,0.017480000000000002,0.21531,,0.1582,0.02694,0.01553,0.9137700000000001,0.04375,0.07777,0.7631600000000001,0.25697,0.34210999999999997,0.52012,0.5959800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2010,88519.0,298.0,547.0,4511.0,22.0,12215.23,1813.0,9147.214320000001,698.0,321.0,17743.0,818.0,1320.0,0.01518,0.030310000000000004,0.24994,0.85285,0.1525,0.03565,0.016390000000000002,0.9061799999999999,0.04178,0.06742000000000001,0.75651,0.28484,0.33384,0.52527,0.59265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2011,87963.0,252.0,415.0,3706.0,20.8,11916.09,1821.0,9497.843840000001,751.0,353.0,17409.0,883.0,1382.0,0.01287,0.02305,0.2058,0.8789799999999999,0.1545,0.03872,0.0182,0.89756,0.04552,0.07125,0.6520699999999999,0.19524,0.25282,0.42553,0.48436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2012,88846.0,283.0,390.0,4048.0,20.8,11804.45,1810.0,10287.06845,807.0,408.0,17520.0,865.0,1496.0,0.014740000000000001,0.021769999999999998,0.22594,0.87526,0.1503,0.04117,0.020819999999999998,0.8938799999999999,0.04413,0.07633,0.64787,0.24436,0.31078,0.48246000000000006,0.48246000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
