ISO_Code,Year,RGDP Per Capita,Sound Money,Government Consumption,SUMMARY INDEX,5 Year Lag
RUS,2007-01-01,17799.0,8.33603978771584,3.9159588439093,6.45,9248.0
RWA,2007-01-01,1053.0,7.832932302501853,8.467654347293736,6.46,878.0
SEN,2007-01-01,2006.0,6.76397823839616,7.285294117647059,5.91,1820.0
SRB,2007-01-01,10543.0,7.384615915212357,6.503959106273376,6.77,
SLE,2007-01-01,1122.0,7.171546061045189,8.478155375305658,5.92,1179.0
SGP,2007-01-01,61178.0,9.349577392027973,5.617438140982316,8.96,38444.0
SVK,2007-01-01,20526.0,9.30068427881804,4.803951139969848,7.6,15208.0
SVN,2007-01-01,25897.0,9.247361493118149,4.31937523536766,6.95,22665.0
ZAF,2007-01-01,11347.0,7.7478320961674685,4.6582016123733405,6.79,9147.0
ESP,2007-01-01,33516.0,9.570236365686961,4.587618922612529,7.53,28263.0
LKA,2007-01-01,6020.0,6.037878077727377,6.315071289706219,6.43,4478.0
SWE,2007-01-01,42314.0,9.465941337238004,1.2615137947434696,7.43,36192.0
CHE,2007-01-01,52541.0,9.769292105927471,7.176705011637447,8.43,43040.0
SYR,2007-01-01,5195.0,7.785611256735594,7.442157026415198,5.96,5156.0
TWN,2007-01-01,37808.0,9.812341884788133,5.566057479403988,7.54,31872.0
TZA,2007-01-01,1743.0,7.609011726206508,5.26470588235294,6.3,1282.0
THA,2007-01-01,10835.0,7.036199622440746,6.154462102765804,6.83,7586.0
TGO,2007-01-01,1125.0,6.826815794942893,8.271085632075513,5.86,1174.0
TTO,2007-01-01,27979.0,8.731010117204256,6.6402365702421395,6.85,12411.0
TUN,2007-01-01,9625.0,6.991164933999761,6.312190343597051,6.75,8265.0
TUR,2007-01-01,14532.0,6.4434647162645575,6.550000000000002,6.54,10973.0
UGA,2007-01-01,1449.0,9.168989474233245,7.557924221335,7.14,1199.0
UKR,2007-01-01,9452.0,5.1578430007057285,4.842827668460976,5.92,5053.0
ARE,2007-01-01,88942.0,7.9208828893002305,8.805882352941175,7.66,92970.0
GBR,2007-01-01,38071.0,9.435705460541435,5.023529411764706,8.13,35384.0
USA,2007-01-01,50902.0,9.735613160902684,6.298876724015355,8.29,46267.0
URY,2007-01-01,11896.0,8.100185842495264,7.93709359847309,7.08,9739.0
VEN,2007-01-01,13677.0,5.616606549783971,6.456417841879362,4.38,7122.0
VNM,2007-01-01,3814.0,6.220743538491721,9.248946719161903,6.3,
ZMB,2007-01-01,2345.0,8.502427988497896,4.852941176470588,7.13,1323.0
ZWE,2007-01-01,1522.0,0.0,7.6,3.21,2376.0
ALB,2006-01-01,7111.0,9.572622662694126,9.108823529411763,7.14,5409.0
DZA,2006-01-01,11585.0,7.580851789546934,4.0200430893778165,5.68,8153.0
AGO,2006-01-01,4558.0,4.0611982519821215,1.694017602389335,4.44,
ARG,2006-01-01,15871.0,6.169300098009187,6.655882352941176,6.08,13913.0
ARM,2006-01-01,5925.0,9.432742426727794,7.755882352941176,7.45,
AUS,2006-01-01,41311.0,9.462993458303142,4.637140490368417,8.14,36266.0
AUT,2006-01-01,39100.0,9.535218409342187,4.5735294117647065,7.85,34946.0
AZE,2006-01-01,6827.0,7.5900383650631555,5.908823529411764,6.1,
BHR,2006-01-01,38190.0,9.101942664279148,3.0922643029814663,7.35,25929.0
BGD,2006-01-01,1657.0,6.603316075172005,9.720588235294116,6.18,1384.0
BRB,2006-01-01,16521.0,6.22495236279117,3.9411764705882346,6.1,18506.0
BEL,2006-01-01,35065.0,9.506044628534095,2.961764705882353,7.39,33294.0
BEN,2006-01-01,1821.0,6.8598870097626685,8.036883841253001,6.28,1548.0
BOL,2006-01-01,3724.0,8.662073343390311,6.214705882352941,6.37,3057.0
BIH,2006-01-01,7038.0,8.005711896579031,5.588235294117646,6.48,
BWA,2006-01-01,12363.0,8.621271824617674,0.0,6.99,9348.0
BRA,2006-01-01,9324.0,7.774877453781691,4.464705882352941,6.15,8188.0
BGR,2006-01-01,12210.0,8.760749582659475,5.855882352941176,7.08,9121.0
BFA,2006-01-01,1324.0,6.80469562332974,5.552941176470588,5.84,
BDI,2006-01-01,936.0,7.303190830388201,5.518364062042727,5.53,959.0
CMR,2006-01-01,2418.0,7.035199144377727,8.017647058823531,5.8,2244.0
CAN,2006-01-01,41678.0,9.684848264405693,4.098521601027547,8.13,36884.0
CAF,2006-01-01,869.0,7.0377084529608664,8.644117647058824,4.93,912.0
TCD,2006-01-01,1551.0,6.1193693215030684,8.870588235294116,5.17,1071.0
CHL,2006-01-01,15487.0,9.138514561019138,7.214705882352942,7.76,10750.0
CHN,2006-01-01,6937.0,8.223100423360188,3.9176470588235297,6.16,4400.0
COL,2006-01-01,8325.0,7.848642685576872,5.155882352941177,6.51,6813.0
COD,2006-01-01,560.0,7.2488329871247394,9.444117647058825,5.08,432.0
COG,2006-01-01,4249.0,5.713215691339513,2.2617647058823525,4.63,2448.0
CRI,2006-01-01,10411.0,8.889102306114976,6.6764705882352935,7.76,9500.0
CIV,2006-01-01,2078.0,6.879484675914211,8.720588235294116,5.5,2302.0
HRV,2006-01-01,17434.0,8.317989337717938,4.85,6.54,14402.0
CYP,2006-01-01,25929.0,9.192859930042678,5.179411764705883,7.5,26042.0
CZE,2006-01-01,24420.0,9.30268635939512,2.7294117647058824,7.03,20890.0
DNK,2006-01-01,39921.0,9.356320923594787,1.6323529411764697,7.97,35812.0
DOM,2006-01-01,9438.0,5.575562558969798,9.44705882352941,6.43,8137.0
ECU,2006-01-01,7794.0,5.05615194005117,7.51764705882353,5.99,5312.0
EGY,2006-01-01,6337.0,8.738335493843786,7.405882352941178,6.4,5485.0
SLV,2006-01-01,6739.0,9.373747367635143,9.05,7.57,5199.0
EST,2006-01-01,18829.0,9.322574455665498,4.644117647058823,7.97,12534.0
ETH,2006-01-01,760.0,5.75891282149364,7.926470588235293,5.68,
FIN,2006-01-01,36964.0,9.524958763952863,3.041176470588236,7.88,33349.0
FRA,2006-01-01,34098.0,9.51255225573744,3.111764705882352,7.32,32740.0
GAB,2006-01-01,15439.0,6.0280421332515415,4.7676470588235285,5.89,9103.0
GEO,2006-01-01,6105.0,8.77245689041786,6.9676470588235295,7.6,
DEU,2006-01-01,38784.0,9.46504458460082,4.7176470588235295,7.7,34560.0
GHA,2006-01-01,2329.0,8.209176136576627,8.224125817988865,6.92,2145.0
GRC,2006-01-01,27650.0,9.529257547416828,6.6911764705882355,7.27,24271.0
GTM,2006-01-01,5650.0,9.17135267310889,9.2,7.33,4967.0
GNB,2006-01-01,1286.0,6.667739987961963,6.911764705882352,5.05,1356.0
HTI,2006-01-01,1719.0,8.277947907027983,10.0,6.71,1866.0
HND,2006-01-01,4188.0,8.936656419006978,7.338235294117648,7.35,3515.0
HKG,2006-01-01,49244.0,9.36446646869258,8.097058823529412,9.11,40623.0
HUN,2006-01-01,18268.0,9.47696347495927,2.9558823529411766,7.13,15950.0
ISL,2006-01-01,34555.0,8.617531064831951,3.2294117647058824,8.08,36597.0
IND,2006-01-01,3060.0,6.7042911897566055,6.844117647058824,6.52,2086.0
IDN,2006-01-01,4420.0,7.181666491564255,8.205882352941176,6.4,3506.0
IRN,2006-01-01,15617.0,8.237268573267404,5.505882352941176,6.04,8709.0
IRL,2006-01-01,53809.0,9.520631339485092,4.395510921459547,8.11,41687.0
ISR,2006-01-01,27897.0,9.1427335537343,2.0852941176470603,7.23,29846.0
ITA,2006-01-01,34003.0,9.419665947167275,4.264705882352942,7.25,34002.0
JAM,2006-01-01,6659.0,8.857109566090596,6.126470588235293,7.5,5256.0
JPN,2006-01-01,35572.0,9.715092518806532,4.815352783416683,7.85,33086.0
JOR,2006-01-01,6467.0,8.937123592397816,5.935294117647059,7.22,4059.0
KAZ,2006-01-01,12372.0,6.959065843692389,6.376470588235295,6.98,
KEN,2006-01-01,2151.0,8.489168575362665,6.4823529411764715,7.03,2103.0
KOR,2006-01-01,29850.0,9.539521275516988,5.391176470588236,7.67,23412.0
KWT,2006-01-01,80587.0,8.436174582200668,1.984576115070746,7.19,38525.0
KGZ,2006-01-01,2562.0,8.691699160925412,6.961764705882354,6.9,
LVA,2006-01-01,16244.0,8.708746983419786,5.791176470588236,7.76,11407.0
LSO,2006-01-01,2435.0,7.906368524538621,2.1519402838063084,5.98,
LTU,2006-01-01,16357.0,8.775351490643128,5.397058823529413,7.46,11968.0
LUX,2006-01-01,55818.0,9.41155835110646,2.4441176470588237,7.6,58641.0
MKD,2006-01-01,9142.0,8.295890400005144,6.141176470588236,6.61,
MDG,2006-01-01,1125.0,7.373626802174812,8.767647058823531,5.74,1004.0
MWI,2006-01-01,996.0,3.376522042640989,8.382352941176471,5.56,792.0
MYS,2006-01-01,15295.0,6.649389588109987,5.591176470588236,6.8,11799.0
MLI,2006-01-01,1206.0,6.4893665563086875,7.991176470588236,6.09,1034.0
MLT,2006-01-01,22106.0,8.893790272679215,4.7970588235294125,7.37,21156.0
MRT,2006-01-01,2909.0,7.0944449456731205,5.729411764705883,5.9,
MUS,2006-01-01,13815.0,9.289597566774242,6.826470588235294,7.37,14208.0
MEX,2006-01-01,13713.0,8.062937893741706,7.417647058823528,6.87,11300.0
MDA,2006-01-01,3114.0,6.970231852347407,6.949999999999998,6.74,
MNG,2006-01-01,5774.0,8.668403506635913,6.167647058823528,7.2,
MNE,2006-01-01,11725.0,7.800848566877662,4.1529411764705895,6.91,
MAR,2006-01-01,4834.0,6.945923175666557,4.473529411764706,6.14,4614.0
MOZ,2006-01-01,919.0,7.521048454116165,8.258823529411764,5.49,
MMR,2006-01-01,2263.0,4.67030614606584,10.0,4.31,1471.0
NAM,2006-01-01,6725.0,6.357280450185517,4.185294117647058,6.63,5260.0
NPL,2006-01-01,1413.0,6.821516762158336,8.523529411764706,6.59,1310.0
NLD,2006-01-01,44600.0,9.464296329625565,1.485294117647058,7.66,40005.0
NZL,2006-01-01,27071.0,9.53782472152618,4.685282174851675,8.26,26194.0
NIC,2006-01-01,3332.0,8.672650319412039,8.285294117647059,7.25,2792.0
NER,2006-01-01,722.0,7.087044237111733,6.832352941176469,5.32,708.0
NGA,2006-01-01,3289.0,6.8251716777151525,8.976838103683127,6.53,2676.0
NOR,2006-01-01,74670.0,9.031569484524187,2.291176470588235,7.59,54330.0
OMN,2006-01-01,39058.0,8.793203598878598,0.7264705882352939,6.96,19965.0
PAK,2006-01-01,3408.0,6.084574096956656,8.06764705882353,6.16,2575.0
PAN,2006-01-01,13856.0,9.454246200684445,7.417647058823528,7.49,9134.0
PRY,2006-01-01,5673.0,8.151093103232668,8.261764705882353,6.41,3850.0
PER,2006-01-01,6936.0,9.44428844659658,7.811764705882354,7.41,4756.0
PHL,2006-01-01,4422.0,8.06995216649441,8.176470588235292,7.05,4133.0
POL,2006-01-01,15415.0,9.311663523018966,4.885294117647058,6.94,13286.0
PRT,2006-01-01,23852.0,9.46752233209051,4.7,7.41,21556.0
ROU,2006-01-01,11897.0,8.481818118296868,9.129411764705884,7.03,8344.0
RUS,2006-01-01,15409.0,6.9445048025094565,3.976470588235294,6.35,8892.0
RWA,2006-01-01,1121.0,7.570148506291566,7.7323529411764715,6.38,765.0
SEN,2006-01-01,1937.0,6.9820474777828325,7.435294117647059,5.81,1866.0
SRB,2006-01-01,10238.0,7.1139031232206476,5.523529411764707,6.39,
SLE,2006-01-01,1078.0,6.715141700854369,7.8647058823529425,5.63,1071.0
SGP,2006-01-01,57244.0,9.531455495373976,5.288235294117646,8.98,35420.0
SVK,2006-01-01,18307.0,8.946997985126815,4.358823529411765,7.59,14770.0
SVN,2006-01-01,24833.0,9.102877389776564,4.032352941176471,6.98,21845.0
ZAF,2006-01-01,10861.0,7.8898150586922196,4.785294117647059,6.79,8678.0
ESP,2006-01-01,31493.0,9.488931341748577,4.785294117647059,7.57,27372.0
LKA,2006-01-01,5527.0,6.104113581643835,8.555882352941179,6.62,4295.0
SWE,2006-01-01,39748.0,9.610800733392207,1.1176470588235283,7.46,35603.0
CHE,2006-01-01,48406.0,9.556351151180012,7.1259935156552245,8.42,42350.0
SYR,2006-01-01,4954.0,7.257945677915701,6.844117647058824,5.56,4990.0
TWN,2006-01-01,36840.0,9.71389512345402,5.569426698263639,7.58,30780.0
TZA,2006-01-01,1599.0,7.755845108210059,6.105882352941176,6.4,1202.0
THA,2006-01-01,10184.0,6.611682180670575,6.720588235294117,6.86,7120.0
TGO,2006-01-01,1135.0,6.904482855347679,9.08540271185612,5.87,1131.0
TTO,2006-01-01,25330.0,8.530599983069752,6.265595384144418,6.86,11702.0
TUN,2006-01-01,9116.0,6.983890521956504,6.4147058823529415,6.76,8478.0
TUR,2006-01-01,13731.0,5.418246963362051,6.6794117647058835,6.44,11025.0
UGA,2006-01-01,1399.0,8.80063567469759,7.091176470588236,7.11,1168.0
UKR,2006-01-01,8256.0,5.34527603552683,4.7,5.95,4798.0
ARE,2006-01-01,95394.0,8.131037950355472,8.53235294117647,7.58,96214.0
GBR,2006-01-01,38251.0,9.39520923693606,4.991176470588235,8.2,35182.0
USA,2006-01-01,50490.0,9.655074715389148,6.320322002387028,8.18,45878.0
URY,2006-01-01,10890.0,7.97896881231094,7.908823529411764,7.0,10641.0
VEN,2006-01-01,12307.0,5.636695415710339,6.170588235294117,4.72,7500.0
VNM,2006-01-01,3419.0,6.369735275204637,9.24705882352941,6.31,
ZMB,2006-01-01,1806.0,8.574317209708134,3.88235294117647,7.05,1225.0
ZWE,2006-01-01,1587.0,0.0,7.6,2.96,2624.0
ALB,2005-01-01,6499.0,9.640124189724329,8.994117647058824,6.96,5183.0
DZA,2005-01-01,10795.0,7.507687999067639,3.9000000000000012,5.63,8255.0
AGO,2005-01-01,3364.0,1.262167573916515,2.5896362901781216,3.81,
ARG,2005-01-01,14832.0,5.443853143897148,6.981961444557908,5.99,14918.0
ARM,2005-01-01,5172.0,9.209705485943578,8.159188937656687,7.31,
AUS,2005-01-01,41158.0,9.440070867503412,4.719140473540043,8.07,36001.0
AUT,2005-01-01,37653.0,9.554900532714584,4.5773169234744975,7.85,35714.0
AZE,2005-01-01,4806.0,7.254071622570978,5.995647118452044,6.01,
BHR,2005-01-01,36665.0,8.816727189305087,2.943335924678241,6.89,27598.0
BGD,2005-01-01,1539.0,6.648009092908863,9.693285879953613,6.02,1369.0
BRB,2005-01-01,17066.0,6.286197841551736,4.435294117647058,6.31,20603.0
BEL,2005-01-01,35284.0,9.529653370818565,2.9541331951282723,7.41,33427.0
BEN,2005-01-01,1829.0,6.557612349778193,6.991176470588236,6.0,1489.0
BOL,2005-01-01,3592.0,8.903249449130682,6.026470588235292,6.34,2984.0
BIH,2005-01-01,6480.0,8.424015498189117,5.7595443623743,6.18,
BWA,2005-01-01,12113.0,8.80494603612841,0.0,7.09,9525.0
BRA,2005-01-01,8639.0,7.641903019838472,4.429411764705882,6.18,8316.0
BGR,2005-01-01,11102.0,8.891190267645051,5.600454582866403,6.95,8671.0
BFA,2005-01-01,1299.0,6.844865264666043,5.1,5.85,
BDI,2005-01-01,1006.0,6.711989855011005,5.518364062042727,5.06,962.0
CMR,2005-01-01,2364.0,7.2079272945922614,8.07321799082216,5.65,2252.0
CAN,2005-01-01,41139.0,9.68365409143572,4.231230629375528,8.12,37446.0
CAF,2005-01-01,864.0,7.041281027604374,7.905882352941178,4.74,911.0
TCD,2005-01-01,1667.0,6.029122769564142,9.705882352941176,5.17,989.0
CHL,2005-01-01,13309.0,9.335774989338256,7.129411764705884,7.74,10903.0
CHN,2005-01-01,6338.0,8.17991752531432,4.1647058823529415,6.07,4071.0
COL,2005-01-01,7688.0,7.812260807225363,2.6852941176470586,6.34,6860.0
COD,2005-01-01,543.0,5.044439004993258,9.155882352941175,4.61,443.0
COG,2005-01-01,3910.0,5.333130563081462,2.326470588235293,4.54,2727.0
CRI,2005-01-01,10129.0,8.753788817557329,6.65811682773528,7.56,9500.0
CIV,2005-01-01,2015.0,6.7301593142154195,8.81764705882353,5.87,2127.0
HRV,2005-01-01,16654.0,8.204975888109987,4.855882352941177,6.47,14326.0
CYP,2005-01-01,25073.0,9.3462935948181,5.31727350082035,7.56,25493.0
CZE,2005-01-01,23293.0,9.04657368180075,2.637106698344616,6.98,19759.0
DNK,2005-01-01,38005.0,9.491977543410863,1.5475857153765893,7.89,35923.0
DOM,2005-01-01,8614.0,5.868140082695263,9.565921861958072,6.52,7534.0
ECU,2005-01-01,7369.0,4.734284390439057,7.526470588235295,5.94,5028.0
EGY,2005-01-01,6008.0,8.846821226959177,7.319570260357944,6.29,5269.0
SLV,2005-01-01,6380.0,9.63111069569154,9.007168416453109,7.47,5076.0
EST,2005-01-01,16870.0,9.431141053348462,4.377094625143404,7.96,11903.0
ETH,2005-01-01,771.0,5.666414796069831,7.369084388152827,5.54,
FIN,2005-01-01,35871.0,9.57790813293223,2.9401624466369887,7.86,32972.0
FRA,2005-01-01,33428.0,9.578034633533717,3.1302156067985965,7.31,31771.0
GAB,2005-01-01,16465.0,5.846446522613608,4.279411764705882,5.71,10502.0
GEO,2005-01-01,5242.0,8.637350991773332,5.7176470588235295,7.42,
DEU,2005-01-01,37305.0,9.53091325425898,4.6749279363609615,7.75,33975.0
GHA,2005-01-01,2431.0,7.376194905027082,7.087906480843296,6.42,2337.0
GRC,2005-01-01,25792.0,9.560098915174203,6.7147058823529395,7.38,23138.0
GTM,2005-01-01,5445.0,9.170250168958722,9.173529411764703,7.22,4773.0
GNB,2005-01-01,1318.0,6.593736717330836,5.741176470588236,4.8,1357.0
HTI,2005-01-01,1761.0,7.9945726040075265,10.0,6.66,1934.0
HND,2005-01-01,4123.0,8.847026257837149,7.321127744938698,7.03,3545.0
HKG,2005-01-01,49910.0,9.475098447863038,7.921483928344556,9.05,38153.0
HUN,2005-01-01,17676.0,9.441083692852683,3.1911764705882355,7.2,14757.0
ISL,2005-01-01,36512.0,8.747073371263106,3.2233132508089968,8.13,35630.0
IND,2005-01-01,2789.0,6.8363365243831336,6.947058823529412,6.71,2003.0
IDN,2005-01-01,4067.0,7.3907419774484975,8.473566952934114,6.35,3472.0
IRN,2005-01-01,14706.0,8.057480037322023,5.505882352941176,6.09,7573.0
IRL,2005-01-01,53476.0,9.654603969775064,5.122157089259974,8.22,39152.0
ISR,2005-01-01,27294.0,9.336087542381613,2.111240566306742,7.3,29914.0
ITA,2005-01-01,32926.0,9.521375852493424,4.202944559226858,7.37,33185.0
JAM,2005-01-01,6232.0,8.639645883154039,6.696864019123641,7.51,5342.0
JPN,2005-01-01,35292.0,9.66413574209152,4.758725686337646,7.83,33294.0
JOR,2005-01-01,5897.0,9.208562087496297,6.6647058823529415,7.3,3896.0
KAZ,2005-01-01,10331.0,6.853497932982057,6.392483858424578,6.88,
KEN,2005-01-01,2008.0,8.623100079530538,6.3613072172816745,7.15,2086.0
KOR,2005-01-01,28995.0,9.525016142463363,5.549538608243487,7.46,22930.0
KWT,2005-01-01,71115.0,7.840294449708747,2.0683146354988686,7.08,43918.0
KGZ,2005-01-01,2228.0,8.64590548353979,6.433675233375591,6.54,
LVA,2005-01-01,14485.0,8.678400162324298,5.2512147069504085,7.62,10654.0
LSO,2005-01-01,2323.0,8.08451765280069,2.7436219094700136,5.74,
LTU,2005-01-01,15036.0,8.834953435159996,5.7781513180900665,7.37,11112.0
LUX,2005-01-01,53088.0,9.470278475496505,2.4,7.6,63619.0
MKD,2005-01-01,8724.0,7.591026511455049,6.026470588235292,6.42,
MDG,2005-01-01,1096.0,7.0161896900666845,9.224350759784569,5.68,975.0
MWI,2005-01-01,1057.0,3.193493608398701,8.71764705882353,5.37,873.0
MYS,2005-01-01,14931.0,6.601071157618893,5.032474524974318,6.84,12269.0
MLI,2005-01-01,1123.0,6.121244937380882,8.464705882352941,5.82,885.0
MLT,2005-01-01,21531.0,8.99158396521841,4.5755827117969545,7.55,24038.0
MRT,2005-01-01,2648.0,7.363974158731509,6.008823529411764,6.3,
MUS,2005-01-01,13042.0,9.489460843298893,6.617595339465182,7.53,14700.0
MEX,2005-01-01,13018.0,8.07745060498901,7.510295653392255,6.83,11338.0
MDA,2005-01-01,2816.0,6.648615081485925,7.55,6.73,
MNG,2005-01-01,4943.0,8.309574642442497,6.405882352941178,7.08,
MNE,2005-01-01,8951.0,7.125419297840772,2.9411764705882355,6.3,
MAR,2005-01-01,4440.0,7.0997164421293135,4.484025067514906,6.28,4580.0
MOZ,2005-01-01,896.0,7.6435457881011475,8.408823529411764,5.45,
MMR,2005-01-01,2031.0,4.956440655935749,10.0,3.99,1427.0
NAM,2005-01-01,6171.0,6.479560537919239,4.4147058823529415,6.65,5204.0
NPL,2005-01-01,1353.0,6.599325076996725,8.45,6.41,1392.0
NLD,2005-01-01,42550.0,9.458389964635664,2.0538006473936807,7.73,39923.0
NZL,2005-01-01,26840.0,9.647333499599542,4.867642588840312,8.44,25868.0
NIC,2005-01-01,3240.0,8.846309844661642,8.473529411764707,7.15,2724.0
NER,2005-01-01,704.0,6.469982917371232,6.685294117647059,5.0,669.0
NGA,2005-01-01,3173.0,6.406003118562719,9.1452777168406,5.95,2657.0
NOR,2005-01-01,70877.0,9.197042395367738,2.131968894452525,7.73,54594.0
OMN,2005-01-01,29806.0,8.676435306954737,0.34117647058823425,7.23,18742.0
PAK,2005-01-01,3162.0,6.0388824530822856,9.106290422269165,6.09,2608.0
PAN,2005-01-01,12800.0,9.549783032759192,6.647058823529411,7.57,9160.0
PRY,2005-01-01,5402.0,8.37153157866232,8.25,6.48,3734.0
PER,2005-01-01,6181.0,9.675430614649304,7.855005011981699,7.39,4777.0
PHL,2005-01-01,4268.0,7.939475973861099,8.167942900617955,7.02,4187.0
POL,2005-01-01,14724.0,9.266233538802329,5.146797292139103,6.89,13207.0
PRT,2005-01-01,22812.0,9.539073224387687,4.609583078182985,7.25,21497.0
ROU,2005-01-01,10347.0,8.29840692203568,8.941176470588236,7.24,7430.0
RUS,2005-01-01,13406.0,6.687382166781168,4.395379321645092,6.24,8604.0
RWA,2005-01-01,1009.0,7.748743636934449,7.959181637722072,5.89,705.0
SEN,2005-01-01,1945.0,7.106220741471912,7.464705882352942,5.76,1850.0
SRB,2005-01-01,9583.0,4.545159189542713,5.602941176470589,5.96,
SLE,2005-01-01,1077.0,6.321513976831684,7.832352941176472,5.57,998.0
SGP,2005-01-01,48335.0,9.714675798683283,5.812026903450178,8.91,39287.0
SVK,2005-01-01,16904.0,9.147501678553473,4.592740685802936,7.63,13818.0
SVN,2005-01-01,24405.0,8.793087754057115,4.039331779591272,6.91,21555.0
ZAF,2005-01-01,10241.0,7.9831952277030656,4.756419378610598,6.87,8478.0
ESP,2005-01-01,29465.0,9.575452906377832,4.786368695949996,7.62,26424.0
LKA,2005-01-01,5067.0,6.133779595361466,8.835476472098694,6.44,4391.0
SWE,2005-01-01,37974.0,9.71024407370286,1.1672947828490308,7.5,36374.0
CHE,2005-01-01,45532.0,9.614330240003726,7.084743322053423,8.37,42752.0
SYR,2005-01-01,5273.0,7.39248276814852,7.161764705882352,5.75,4946.0
TWN,2005-01-01,36054.0,9.583827914192657,5.4747866655873345,7.51,31937.0
TZA,2005-01-01,1496.0,7.567652543615879,6.3,6.29,1137.0
THA,2005-01-01,9584.0,6.756640328456186,6.711846028734073,6.72,6921.0
TGO,2005-01-01,1121.0,6.878338791978205,8.963855969275869,5.69,1160.0
TTO,2005-01-01,21837.0,8.581392408701173,5.970588235294117,7.06,12674.0
TUN,2005-01-01,8656.0,7.303437010784553,6.007216558591155,6.37,8440.0
TUR,2005-01-01,12570.0,4.843933662804226,6.983087465313304,6.43,11830.0
UGA,2005-01-01,1353.0,8.696674783389735,7.1627306414224625,6.94,1129.0
UKR,2005-01-01,7364.0,4.877419152977241,4.376446873179105,5.81,4448.0
ARE,2005-01-01,94516.0,7.602929336690124,8.158823529411766,7.38,105222.0
GBR,2005-01-01,37724.0,9.44912635397884,5.073529411764706,8.3,34390.0
USA,2005-01-01,49655.0,9.75816355873366,6.344712666263438,8.22,45887.0
URY,2005-01-01,10343.0,8.177368849005125,7.884038004726497,7.05,11208.0
VEN,2005-01-01,10725.0,5.103812713164314,6.3617647058823525,4.73,7927.0
VNM,2005-01-01,3218.0,6.297327004180641,9.16690380437281,6.19,
ZMB,2005-01-01,1597.0,8.110281624690014,4.823529411764706,6.64,1153.0
ZWE,2005-01-01,1660.0,0.0,7.6,2.93,2696.0
ALB,2004-01-01,6094.0,9.662736726818618,8.911764705882351,6.97,4685.0
DZA,2004-01-01,9516.0,6.992673688289066,3.9919243828576674,5.04,7079.0
ARG,2004-01-01,13664.0,6.194563353777343,7.337208659646436,6.33,15192.0
ARM,2004-01-01,4633.0,9.114256439174461,8.434049389908168,7.36,
AUS,2004-01-01,39031.0,9.355160436131653,4.907260526914863,8.01,30514.0
AUT,2004-01-01,36845.0,9.620561245869208,4.653609857099217,7.9,28938.0
AZE,2004-01-01,3305.0,7.336917245358085,7.5985573933590365,6.19,
BHR,2004-01-01,29711.0,8.723286811573852,3.65,7.02,16606.0
BGD,2004-01-01,1479.0,6.739156974969597,9.743765382090581,5.72,1477.0
BRB,2004-01-01,17620.0,6.8702892855822295,5.0938794032559995,6.13,18534.0
BEL,2004-01-01,34665.0,9.614837767573064,2.9008863819500403,7.47,27199.0
BEN,2004-01-01,1783.0,6.590736339818809,7.5,5.91,1171.0
BOL,2004-01-01,3393.0,9.262097288401293,6.082352941176472,6.45,2774.0
BWA,2004-01-01,10827.0,9.17296454298043,0.0,7.1,7017.0
BRA,2004-01-01,8365.0,7.626011734611438,4.289451585102918,6.15,8073.0
BGR,2004-01-01,10492.0,8.701657536437565,5.429590017825311,6.81,9075.0
BDI,2004-01-01,1025.0,6.917254913730908,5.769893831647548,4.88,1141.0
CMR,2004-01-01,2324.0,7.2918264495358205,8.150768182327925,5.79,2053.0
CAN,2004-01-01,39211.0,9.30442169901269,4.210020083722506,8.17,31522.0
CAF,2004-01-01,851.0,7.100172888182286,8.645276292335115,5.29,1051.0
TCD,2004-01-01,1596.0,6.5863101445396515,9.852941176470589,5.43,1016.0
CHL,2004-01-01,12119.0,9.55085206845858,6.8400935930100895,7.71,11129.0
CHN,2004-01-01,5595.0,8.058940042542485,4.3352941176470585,5.98,3302.0
COL,2004-01-01,7240.0,7.703479171639169,4.970588235294118,6.35,7597.0
COD,2004-01-01,488.0,4.800280799592013,9.255882352941176,4.64,703.0
COG,2004-01-01,2991.0,4.862124297182298,2.0941176470588228,4.55,1647.0
CRI,2004-01-01,9869.0,8.885423085730242,6.575416007082575,7.22,9089.0
CIV,2004-01-01,2024.0,6.770519120661043,8.691176470588236,5.75,2276.0
HRV,2004-01-01,16009.0,8.094300087770254,4.041692297283531,6.34,11054.0
CYP,2004-01-01,23995.0,9.547240457507325,5.277948555028353,7.65,21395.0
CZE,2004-01-01,22396.0,9.002066796103602,2.6671229350928902,6.94,18964.0
DNK,2004-01-01,37121.0,9.646586513627652,1.3603075012312886,8.0,28518.0
DOM,2004-01-01,7791.0,3.6843978758404208,8.344117647058821,5.79,6117.0
ECU,2004-01-01,6593.0,4.129851163760664,7.55,5.68,4976.0
EGY,2004-01-01,5736.0,8.651006406014151,7.420279781040925,5.98,4945.0
SLV,2004-01-01,5882.0,9.661824834090176,8.71844547875016,7.64,4396.0
EST,2004-01-01,15070.0,9.532457911616703,4.314021262318446,7.98,9238.0
FIN,2004-01-01,35055.0,9.662208530127085,2.873821284238887,7.87,25012.0
FRA,2004-01-01,32202.0,9.605360352948242,2.9681638333653018,7.38,25434.0
GAB,2004-01-01,12416.0,5.698225313607526,6.1598826081408715,5.69,9361.0
GEO,2004-01-01,4780.0,8.946529442689288,7.041423766432159,6.96,
DEU,2004-01-01,35908.0,9.543331236058199,4.727566561314145,7.7,29211.0
